timestamp_s,prompt_length,max_new_tokens,second,index_in_second
541.808,87,80,541,13
541.889,90,80,541,14
542.182,48,80,542,0
542.202,95,80,542,1
542.222,87,80,542,2
542.262,46,80,542,3
542.283,73,80,542,4
542.303,71,80,542,5
542.323,106,80,542,6
542.464,104,80,542,7
542.505,71,80,542,8
542.566,134,80,542,9
542.586,95,80,542,10
542.647,70,80,542,11
542.667,136,80,542,12
542.687,94,80,542,13
542.728,69,80,542,14
542.748,68,80,542,15
542.788,43,80,542,16
542.869,111,80,542,17
543.02,87,80,543,0
543.101,67,80,543,1
543.141,60,80,543,2
543.202,65,80,543,3
543.242,128,80,543,4
543.283,70,80,543,5
543.424,94,80,543,6
543.444,35,80,543,7
543.586,56,80,543,8
543.606,86,80,543,9
543.768,97,80,543,10
543.828,52,80,543,11
543.849,42,80,543,12
543.869,76,80,543,13
544.182,94,80,544,0
544.222,86,80,544,1
544.323,91,80,544,2
544.424,50,80,544,3
544.444,104,80,544,4
544.464,101,80,544,5
544.485,75,80,544,6
544.525,66,80,544,7
544.546,36,80,544,8
544.566,126,80,544,9
544.748,50,80,544,10
544.849,123,80,544,11
544.889,81,80,544,12
545.092,108,80,545,0
545.386,66,80,545,1
545.404,98,80,545,2
545.551,115,80,545,3
545.569,82,80,545,4
545.643,54,80,545,5
545.698,105,80,545,6
545.771,125,80,545,7
545.79,82,80,545,8
545.808,110,80,545,9
545.845,87,80,545,10
545.863,112,80,545,11
546.081,73,80,546,0
546.121,51,80,546,1
546.161,83,80,546,2
546.323,125,80,546,3
546.485,47,80,546,4
546.606,57,80,546,5
546.647,73,80,546,6
546.808,32,80,546,7
546.828,54,80,546,8
547.061,134,80,547,0
547.101,112,80,547,1
547.121,41,80,547,2
547.202,68,80,547,3
547.222,118,80,547,4
547.262,53,80,547,5
547.363,28,80,547,6
547.444,120,80,547,7
547.485,66,80,547,8
547.525,74,80,547,9
547.546,28,80,547,10
547.586,69,80,547,11
547.606,77,80,547,12
547.627,95,80,547,13
547.707,90,80,547,14
547.788,104,80,547,15
547.808,61,80,547,16
547.889,79,80,547,17
548.045,121,80,548,0
548.09,83,80,548,1
548.179,75,80,548,2
548.269,45,80,548,3
548.426,82,80,548,4
548.449,94,80,548,5
548.494,86,80,548,6
548.538,92,80,548,7
548.583,84,80,548,8
548.628,80,80,548,9
548.651,72,80,548,10
548.696,100,80,548,11
548.763,42,80,548,12
549.045,70,80,549,0
549.067,117,80,549,1
549.112,97,80,549,2
549.157,57,80,549,3
549.179,54,80,549,4
549.202,65,80,549,5
549.381,79,80,549,6
549.404,31,80,549,7
549.426,58,80,549,8
549.471,104,80,549,9
549.494,68,80,549,10
549.538,75,80,549,11
549.583,154,80,549,12
549.763,70,80,549,13
549.875,42,80,549,14
550.05,80,80,550,0
550.101,46,80,550,1
550.202,66,80,550,2
550.454,110,80,550,3
550.579,97,80,550,4
550.655,105,80,550,5
550.807,107,80,550,6
550.832,51,80,550,7
551.076,51,80,551,0
551.126,82,80,551,1
551.303,83,80,551,2
551.379,82,80,551,3
551.404,67,80,551,4
551.605,85,80,551,5
551.63,23,80,551,6
551.655,86,80,551,7
551.68,131,80,551,8
551.706,64,80,551,9
551.756,67,80,551,10
551.781,64,80,551,11
551.807,60,80,551,12
551.832,101,80,551,13
552.029,104,80,552,0
552.173,91,80,552,1
552.402,111,80,552,2
552.46,92,80,552,3
552.488,53,80,552,4
552.546,92,80,552,5
552.69,59,80,552,6
552.719,73,80,552,7
552.804,42,80,552,8
553.029,63,80,553,0
553.115,57,80,553,1
553.144,76,80,553,2
553.259,40,80,553,3
553.316,59,80,553,4
553.575,69,80,553,5
553.604,74,80,553,6
553.719,57,80,553,7
553.747,68,80,553,8
553.776,76,80,553,9
554.167,100,80,554,0
554.4,44,80,554,1
554.5,155,80,554,2
554.533,104,80,554,3
554.633,71,80,554,4
554.667,53,80,554,5
555.033,85,80,555,0
555.067,88,80,555,1
555.167,93,80,555,2
555.333,71,80,555,3
555.367,13,80,555,4
555.467,29,80,555,5
555.667,43,80,555,6
555.733,71,80,555,7
556.039,80,80,556,0
556.158,75,80,556,1
556.355,127,80,556,2
556.395,138,80,556,3
556.592,58,80,556,4
556.711,9,80,556,5
557.118,67,80,557,0
557.316,12,80,557,1
557.434,101,80,557,2
557.513,87,80,557,3
557.553,109,80,557,4
557.671,41,80,557,5
558.039,128,80,558,0
558.197,84,80,558,1
558.316,94,80,558,2
558.355,89,80,558,3
558.395,51,80,558,4
558.434,96,80,558,5
558.474,36,80,558,6
558.513,70,80,558,7
559.0,76,80,559,0
559.428,84,80,559,1
559.476,97,80,559,2
559.572,121,80,559,3
560.333,119,80,560,0
560.381,35,80,560,1
560.524,96,80,560,2
560.572,48,80,560,3
560.667,73,80,560,4
561.0,94,80,561,0
561.111,102,80,561,1
561.222,50,80,561,2
561.389,105,80,561,3
561.444,7,80,561,4
562.444,30,80,562,0
563.6,83,80,563,0
563.8,110,80,563,1
564.4,63,80,564,0
614.2,47,80,614,0
614.6,108,80,614,1
614.8,72,80,614,2
615.0,58,80,615,0
615.2,71,80,615,1
615.4,52,80,615,2
615.8,88,80,615,3
616.0,98,80,616,0
617.111,80,80,617,0
617.333,49,80,617,1
617.389,87,80,617,2
617.444,83,80,617,3
618.0,22,80,618,0
618.111,84,80,618,1
618.167,64,80,618,2
618.278,66,80,618,3
618.444,67,80,618,4
618.5,79,80,618,5
619.095,41,80,619,0
619.143,106,80,619,1
619.19,56,80,619,2
619.238,32,80,619,3
619.333,100,80,619,4
619.524,40,80,619,5
619.619,73,80,619,6
620.333,63,80,620,0
620.476,102,80,620,1
620.572,74,80,620,2
621.0,94,80,621,0
621.095,77,80,621,1
621.19,53,80,621,2
621.285,71,80,621,3
621.428,141,80,621,4
621.476,107,80,621,5
622.079,97,80,622,0
622.197,101,80,622,1
622.237,69,80,622,2
622.553,69,80,622,3
622.592,69,80,622,4
623.039,78,80,623,0
623.197,78,80,623,1
623.316,99,80,623,2
623.711,87,80,623,3
624.0,57,80,624,0
624.039,59,80,624,1
624.118,113,80,624,2
624.158,55,80,624,3
624.237,70,80,624,4
624.671,29,80,624,5
625.1,68,80,625,0
625.133,139,80,625,1
625.167,99,80,625,2
625.2,49,80,625,3
625.233,88,80,625,4
625.3,110,80,625,5
625.4,51,80,625,6
625.433,77,80,625,7
625.467,81,80,625,8
625.5,43,80,625,9
625.533,115,80,625,10
625.567,96,80,625,11
625.667,63,80,625,12
625.8,99,80,625,13
626.0,96,80,626,0
626.167,73,80,626,1
626.2,75,80,626,2
626.233,91,80,626,3
626.3,89,80,626,4
626.533,73,80,626,5
626.667,46,80,626,6
626.7,65,80,626,7
626.8,27,80,626,8
627.0,114,80,627,0
627.23,41,80,627,1
627.402,41,80,627,2
627.431,94,80,627,3
627.488,87,80,627,4
627.546,16,80,627,5
627.604,61,80,627,6
627.719,100,80,627,7
627.833,77,80,627,8
628.058,83,80,628,0
628.173,77,80,628,1
628.259,64,80,628,2
628.316,78,80,628,3
628.345,17,80,628,4
628.402,70,80,628,5
628.575,52,80,628,6
628.632,50,80,628,7
628.661,115,80,628,8
628.69,51,80,628,9
628.719,95,80,628,10
628.804,35,80,628,11
629.0,120,80,629,0
629.029,78,80,629,1
629.086,59,80,629,2
629.115,76,80,629,3
629.173,85,80,629,4
629.201,34,80,629,5
629.46,157,80,629,6
629.517,156,80,629,7
629.661,58,80,629,8
629.69,127,80,629,9
629.776,55,80,629,10
629.833,80,80,629,11
630.076,37,80,630,0
630.177,49,80,630,1
630.202,132,80,630,2
630.227,96,80,630,3
630.252,64,80,630,4
630.328,115,80,630,5
630.353,67,80,630,6
630.429,50,80,630,7
630.605,132,80,630,8
630.655,87,80,630,9
630.756,123,80,630,10
630.832,41,80,630,11
631.05,62,80,631,0
631.126,119,80,631,1
631.252,97,80,631,2
631.303,71,80,631,3
631.353,102,80,631,4
631.429,96,80,631,5
631.554,92,80,631,6
631.655,84,80,631,7
631.706,76,80,631,8
631.756,63,80,631,9
631.781,142,80,631,10
631.807,123,80,631,11
632.05,110,80,632,0
632.076,68,80,632,1
632.101,50,80,632,2
632.151,84,80,632,3
632.202,87,80,632,4
632.227,100,80,632,5
632.303,44,80,632,6
632.328,56,80,632,7
632.429,43,80,632,8
632.504,127,80,632,9
632.579,75,80,632,10
632.605,77,80,632,11
632.731,65,80,632,12
632.756,58,80,632,13
632.807,30,80,632,14
632.832,129,80,632,15
632.857,41,80,632,16
633.0,90,80,633,0
633.126,68,80,633,1
633.151,90,80,633,2
633.177,65,80,633,3
633.278,126,80,633,4
633.303,85,80,633,5
633.379,120,80,633,6
633.429,113,80,633,7
633.454,101,80,633,8
633.479,73,80,633,9
633.554,90,80,633,10
633.756,91,80,633,11
634.025,128,80,634,0
634.076,70,80,634,1
634.227,31,80,634,2
634.252,120,80,634,3
634.429,63,80,634,4
634.529,42,80,634,5
634.554,96,80,634,6
634.63,72,80,634,7
634.655,64,80,634,8
634.68,62,80,634,9
634.706,121,80,634,10
634.807,144,80,634,11
634.857,59,80,634,12
635.025,80,80,635,0
635.202,35,80,635,1
635.252,83,80,635,2
635.278,66,80,635,3
635.579,44,80,635,4
635.655,21,80,635,5
635.706,48,80,635,6
635.832,73,80,635,7
636.076,88,80,636,0
636.177,81,80,636,1
636.227,31,80,636,2
636.252,53,80,636,3
636.379,63,80,636,4
636.429,116,80,636,5
636.479,83,80,636,6
636.554,90,80,636,7
636.605,86,80,636,8
636.63,58,80,636,9
636.655,38,80,636,10
636.706,105,80,636,11
636.731,117,80,636,12
636.807,61,80,636,13
637.101,110,80,637,0
637.126,55,80,637,1
637.177,88,80,637,2
637.202,69,80,637,3
637.278,51,80,637,4
637.353,59,80,637,5
637.429,57,80,637,6
637.454,71,80,637,7
637.579,96,80,637,8
637.605,104,80,637,9
637.655,97,80,637,10
637.857,90,80,637,11
638.0,65,80,638,0
638.177,66,80,638,1
638.202,67,80,638,2
638.278,99,80,638,3
638.353,65,80,638,4
638.404,66,80,638,5
638.429,83,80,638,6
638.454,45,80,638,7
638.479,106,80,638,8
638.63,116,80,638,9
638.655,87,80,638,10
638.706,107,80,638,11
638.781,131,80,638,12
639.0,60,80,639,0
639.025,75,80,639,1
639.101,34,80,639,2
639.126,35,80,639,3
639.177,114,80,639,4
639.202,41,80,639,5
639.227,35,80,639,6
639.252,108,80,639,7
639.278,38,80,639,8
639.328,91,80,639,9
639.353,112,80,639,10
639.379,61,80,639,11
639.454,82,80,639,12
639.479,117,80,639,13
639.63,97,80,639,14
639.655,69,80,639,15
639.731,67,80,639,16
639.756,60,80,639,17
639.781,111,80,639,18
639.807,103,80,639,19
640.05,100,80,640,0
640.076,24,80,640,1
640.126,60,80,640,2
640.202,65,80,640,3
640.303,108,80,640,4
640.429,88,80,640,5
640.504,59,80,640,6
640.554,62,80,640,7
640.731,66,80,640,8
640.781,58,80,640,9
640.832,16,80,640,10
640.857,58,80,640,11
641.025,50,80,641,0
641.05,57,80,641,1
641.227,77,80,641,2
641.303,58,80,641,3
641.353,87,80,641,4
641.379,98,80,641,5
641.429,1,80,641,6
641.529,40,80,641,7
641.68,81,80,641,8
641.832,107,80,641,9
642.05,131,80,642,0
642.076,45,80,642,1
642.126,75,80,642,2
642.202,46,80,642,3
642.252,92,80,642,4
642.328,52,80,642,5
642.404,71,80,642,6
642.554,99,80,642,7
642.706,60,80,642,8
642.731,73,80,642,9
643.025,70,80,643,0
643.05,61,80,643,1
643.252,51,80,643,2
643.278,51,80,643,3
643.404,54,80,643,4
643.504,110,80,643,5
643.605,46,80,643,6
643.63,107,80,643,7
643.68,63,80,643,8
643.706,79,80,643,9
643.731,106,80,643,10
643.781,78,80,643,11
643.857,75,80,643,12
644.115,83,80,644,0
644.144,102,80,644,1
644.23,83,80,644,2
644.373,51,80,644,3
644.488,95,80,644,4
644.747,79,80,644,5
645.115,60,80,645,0
645.144,82,80,645,1
645.316,103,80,645,2
645.402,100,80,645,3
645.431,75,80,645,4
645.46,87,80,645,5
645.661,8,80,645,6
645.69,116,80,645,7
645.776,58,80,645,8
646.058,77,80,646,0
646.115,97,80,646,1
646.173,89,80,646,2
646.201,94,80,646,3
646.316,87,80,646,4
646.345,101,80,646,5
646.402,89,80,646,6
646.46,80,80,646,7
646.719,90,80,646,8
647.0,102,80,647,0
647.029,91,80,647,1
647.058,103,80,647,2
647.115,59,80,647,3
647.259,90,80,647,4
647.46,33,80,647,5
647.546,108,80,647,6
647.575,40,80,647,7
647.632,36,80,647,8
647.661,45,80,647,9
647.776,63,80,647,10
647.833,73,80,647,11
648.029,110,80,648,0
648.058,104,80,648,1
648.201,66,80,648,2
648.316,66,80,648,3
648.345,62,80,648,4
648.373,35,80,648,5
648.402,34,80,648,6
648.46,54,80,648,7
648.517,85,80,648,8
648.661,58,80,648,9
648.69,105,80,648,10
648.776,88,80,648,11
648.804,82,80,648,12
649.058,86,80,649,0
649.144,80,80,649,1
649.201,73,80,649,2
649.316,161,80,649,3
649.46,45,80,649,4
649.776,72,80,649,5
650.0,132,80,650,0
650.086,59,80,650,1
650.259,70,80,650,2
650.46,78,80,650,3
650.488,68,80,650,4
650.517,76,80,650,5
650.604,75,80,650,6
650.661,98,80,650,7
650.747,72,80,650,8
651.086,74,80,651,0
651.115,63,80,651,1
651.173,36,80,651,2
651.201,108,80,651,3
651.259,75,80,651,4
651.287,67,80,651,5
651.316,63,80,651,6
651.345,112,80,651,7
651.373,67,80,651,8
651.46,118,80,651,9
651.517,49,80,651,10
651.604,112,80,651,11
651.661,127,80,651,12
651.776,77,80,651,13
652.0,77,80,652,0
652.144,75,80,652,1
652.345,59,80,652,2
652.373,14,80,652,3
652.604,77,80,652,4
652.632,36,80,652,5
652.661,63,80,652,6
652.776,90,80,652,7
652.833,90,80,652,8
653.0,74,80,653,0
653.23,93,80,653,1
653.316,135,80,653,2
653.345,130,80,653,3
653.373,37,80,653,4
653.402,81,80,653,5
653.431,100,80,653,6
653.488,12,80,653,7
653.575,137,80,653,8
653.747,51,80,653,9
653.833,82,80,653,10
654.029,113,80,654,0
654.173,77,80,654,1
654.201,70,80,654,2
654.632,63,80,654,3
654.661,125,80,654,4
654.69,83,80,654,5
655.033,100,80,655,0
655.067,71,80,655,1
655.1,41,80,655,2
655.233,58,80,655,3
655.4,75,80,655,4
655.5,96,80,655,5
655.6,33,80,655,6
655.667,71,80,655,7
655.7,44,80,655,8
655.733,77,80,655,9
655.767,68,80,655,10
655.8,43,80,655,11
656.0,53,80,656,0
656.1,101,80,656,1
656.2,91,80,656,2
656.3,86,80,656,3
656.5,102,80,656,4
656.533,97,80,656,5
656.567,87,80,656,6
656.7,78,80,656,7
657.0,101,80,657,0
657.033,99,80,657,1
657.1,81,80,657,2
657.133,61,80,657,3
657.4,80,80,657,4
657.467,120,80,657,5
657.8,86,80,657,6
658.0,106,80,658,0
658.197,96,80,658,1
658.237,64,80,658,2
658.592,55,80,658,3
658.632,76,80,658,4
658.711,102,80,658,5
659.237,164,80,659,0
659.395,83,80,659,1
659.632,85,80,659,2
659.711,100,80,659,3
660.079,90,80,660,0
660.197,50,80,660,1
660.355,83,80,660,2
660.553,89,80,660,3
660.632,103,80,660,4
661.039,93,80,661,0
661.118,78,80,661,1
661.276,69,80,661,2
661.316,115,80,661,3
661.434,65,80,661,4
661.474,111,80,661,5
661.592,41,80,661,6
662.095,76,80,662,0
662.238,42,80,662,1
662.476,79,80,662,2
662.619,47,80,662,3
662.667,89,80,662,4
663.19,95,80,663,0
663.285,127,80,663,1
663.333,62,80,663,2
663.381,94,80,663,3
664.0,39,80,664,0
664.238,118,80,664,1
664.572,143,80,664,2
664.667,117,80,664,3
665.167,81,80,665,0
665.444,113,80,665,1
666.111,75,80,666,0
666.278,79,80,666,1
666.5,34,80,666,2
667.111,93,80,667,0
668.0,94,80,668,0
668.056,50,80,668,1
668.111,105,80,668,2
669.0,46,80,669,0
669.6,81,80,669,1
670.2,102,80,670,0
670.4,62,80,670,1
671.2,77,80,671,0
671.4,66,80,671,1
672.0,57,80,672,0
672.4,116,80,672,1
679.2,82,80,679,0
679.4,104,80,679,1
679.6,82,80,679,2
680.0,124,80,680,0
681.0,90,80,681,0
681.111,73,80,681,1
681.444,86,80,681,2
682.0,127,80,682,0
682.389,89,80,682,1
683.056,15,80,683,0
683.167,68,80,683,1
683.389,109,80,683,2
683.5,82,80,683,3
684.048,34,80,684,0
684.095,119,80,684,1
684.285,49,80,684,2
684.381,112,80,684,3
684.476,83,80,684,4
684.667,30,80,684,5
685.0,71,80,685,0
685.095,80,80,685,1
685.428,84,80,685,2
685.476,117,80,685,3
685.572,66,80,685,4
686.039,69,80,686,0
686.118,117,80,686,1
686.316,77,80,686,2
686.355,31,80,686,3
687.237,97,80,687,0
687.355,126,80,687,1
687.553,63,80,687,2
687.711,65,80,687,3
688.0,66,80,688,0
688.033,119,80,688,1
688.067,72,80,688,2
688.1,58,80,688,3
688.233,61,80,688,4
688.267,76,80,688,5
688.367,93,80,688,6
688.633,61,80,688,7
688.767,98,80,688,8
688.8,66,80,688,9
689.0,88,80,689,0
689.067,88,80,689,1
689.167,72,80,689,2
689.2,101,80,689,3
689.233,83,80,689,4
689.267,136,80,689,5
689.3,67,80,689,6
689.333,90,80,689,7
689.433,64,80,689,8
689.5,119,80,689,9
689.633,115,80,689,10
690.0,77,80,690,0
690.067,83,80,690,1
690.1,78,80,690,2
690.167,123,80,690,3
690.2,164,80,690,4
690.333,118,80,690,5
690.367,86,80,690,6
690.433,101,80,690,7
690.467,119,80,690,8
690.533,52,80,690,9
690.733,63,80,690,10
691.029,49,80,691,0
691.058,18,80,691,1
691.086,12,80,691,2
691.115,98,80,691,3
691.23,80,80,691,4
691.402,75,80,691,5
691.431,99,80,691,6
691.747,127,80,691,7
692.029,90,80,692,0
692.201,109,80,692,1
692.488,103,80,692,2
692.546,69,80,692,3
692.575,109,80,692,4
692.632,89,80,692,5
692.661,112,80,692,6
692.804,89,80,692,7
693.227,77,80,693,0
693.252,73,80,693,1
693.278,150,80,693,2
693.404,70,80,693,3
693.504,107,80,693,4
693.605,52,80,693,5
693.655,100,80,693,6
693.781,132,80,693,7
694.025,72,80,694,0
694.126,75,80,694,1
694.151,85,80,694,2
694.177,88,80,694,3
694.227,87,80,694,4
694.252,17,80,694,5
694.379,109,80,694,6
694.404,102,80,694,7
694.479,170,80,694,8
694.554,41,80,694,9
694.605,31,80,694,10
694.63,93,80,694,11
694.68,115,80,694,12
694.781,61,80,694,13
694.807,75,80,694,14
694.832,84,80,694,15
694.857,92,80,694,16
695.025,83,80,695,0
695.177,57,80,695,1
695.227,104,80,695,2
695.605,96,80,695,3
695.63,83,80,695,4
695.731,73,80,695,5
695.756,57,80,695,6
695.832,81,80,695,7
696.045,99,80,696,0
696.157,120,80,696,1
696.202,105,80,696,2
696.224,84,80,696,3
696.314,100,80,696,4
696.337,94,80,696,5
696.359,110,80,696,6
696.404,97,80,696,7
696.538,83,80,696,8
696.561,62,80,696,9
696.673,101,80,696,10
696.785,76,80,696,11
696.83,98,80,696,12
696.853,80,80,696,13
696.875,116,80,696,14
697.0,97,80,697,0
697.067,110,80,697,1
697.112,97,80,697,2
697.179,51,80,697,3
697.247,103,80,697,4
697.292,23,80,697,5
697.404,30,80,697,6
697.449,42,80,697,7
697.494,32,80,697,8
697.516,84,80,697,9
697.538,76,80,697,10
697.561,52,80,697,11
697.583,96,80,697,12
697.606,113,80,697,13
697.628,74,80,697,14
697.651,81,80,697,15
697.696,81,80,697,16
697.718,34,80,697,17
697.83,115,80,697,18
698.0,142,80,698,0
698.022,69,80,698,1
698.045,73,80,698,2
698.09,94,80,698,3
698.112,70,80,698,4
698.247,95,80,698,5
698.314,83,80,698,6
698.337,132,80,698,7
698.381,39,80,698,8
698.404,46,80,698,9
698.471,136,80,698,10
698.494,124,80,698,11
698.561,112,80,698,12
698.651,65,80,698,13
698.673,105,80,698,14
698.696,121,80,698,15
698.785,131,80,698,16
698.808,53,80,698,17
698.83,89,80,698,18
698.875,77,80,698,19
699.0,121,80,699,0
699.045,88,80,699,1
699.314,12,80,699,2
699.404,41,80,699,3
699.471,100,80,699,4
699.538,88,80,699,5
699.628,99,80,699,6
699.785,70,80,699,7
699.875,99,80,699,8
700.0,81,80,700,0
700.045,81,80,700,1
700.292,98,80,700,2
700.337,87,80,700,3
700.449,98,80,700,4
700.471,104,80,700,5
700.516,56,80,700,6
700.561,53,80,700,7
700.673,75,80,700,8
700.74,71,80,700,9
700.763,69,80,700,10
700.875,77,80,700,11
701.05,5,80,701,0
701.151,47,80,701,1
701.227,85,80,701,2
701.278,54,80,701,3
701.328,96,80,701,4
701.454,77,80,701,5
701.479,44,80,701,6
701.504,34,80,701,7
701.529,94,80,701,8
701.655,112,80,701,9
701.706,78,80,701,10
701.731,80,80,701,11
701.756,95,80,701,12
701.832,120,80,701,13
702.0,86,80,702,0
702.05,2,80,702,1
702.101,39,80,702,2
702.126,88,80,702,3
702.252,25,80,702,4
702.278,70,80,702,5
702.353,77,80,702,6
702.404,94,80,702,7
702.429,70,80,702,8
702.706,145,80,702,9
702.756,62,80,702,10
702.807,80,80,702,11
702.832,21,80,702,12
703.259,64,80,703,0
703.287,58,80,703,1
703.46,89,80,703,2
703.488,64,80,703,3
703.719,61,80,703,4
703.747,96,80,703,5
703.776,104,80,703,6
703.804,82,80,703,7
704.0,68,80,704,0
704.029,74,80,704,1
704.115,5,80,704,2
704.23,71,80,704,3
704.46,72,80,704,4
704.517,77,80,704,5
704.546,73,80,704,6
704.719,57,80,704,7
704.747,53,80,704,8
704.804,97,80,704,9
705.0,83,80,705,0
705.033,111,80,705,1
705.1,98,80,705,2
705.3,95,80,705,3
705.367,63,80,705,4
705.433,72,80,705,5
705.6,59,80,705,6
705.633,83,80,705,7
705.7,98,80,705,8
705.733,118,80,705,9
705.767,34,80,705,10
705.8,64,80,705,11
706.067,70,80,706,0
706.1,62,80,706,1
706.233,83,80,706,2
706.333,96,80,706,3
706.467,88,80,706,4
706.533,40,80,706,5
706.633,45,80,706,6
707.1,49,80,707,0
707.133,111,80,707,1
707.2,97,80,707,2
707.5,102,80,707,3
707.6,101,80,707,4
707.767,47,80,707,5
707.8,112,80,707,6
708.0,45,80,708,0
708.118,62,80,708,1
708.316,136,80,708,2
708.355,95,80,708,3
708.553,66,80,708,4
708.75,108,80,708,5
709.039,97,80,709,0
709.118,24,80,709,1
709.158,94,80,709,2
709.276,104,80,709,3
709.474,106,80,709,4
709.592,101,80,709,5
710.0,94,80,710,0
710.238,92,80,710,1
710.381,64,80,710,2
710.476,43,80,710,3
710.572,69,80,710,4
711.524,66,80,711,0
711.572,33,80,711,1
712.095,100,80,712,0
712.285,98,80,712,1
712.381,71,80,712,2
713.056,43,80,713,0
713.222,67,80,713,1
713.333,65,80,713,2
713.444,87,80,713,3
714.056,35,80,714,0
714.278,140,80,714,1
714.444,113,80,714,2
714.5,70,80,714,3
716.0,50,80,716,0
716.2,51,80,716,1
742.6,90,80,742,0
744.0,114,80,744,0
744.2,43,80,744,1
745.4,45,80,745,0
745.6,81,80,745,1
747.4,112,80,747,0
748.2,77,80,748,0
748.4,99,80,748,1
749.2,106,80,749,0
750.8,94,80,750,0
751.0,116,80,751,0
751.6,58,80,751,1
751.8,97,80,751,2
752.0,78,80,752,0
752.2,65,80,752,1
752.4,152,80,752,2
753.167,114,80,753,0
754.167,36,80,754,0
754.389,69,80,754,1
754.5,51,80,754,2
756.0,9,80,756,0
756.167,109,80,756,1
756.333,87,80,756,2
756.444,112,80,756,3
756.5,77,80,756,4
757.0,91,80,757,0
757.111,169,80,757,1
757.333,108,80,757,2
758.0,63,80,758,0
758.222,84,80,758,1
758.278,39,80,758,2
758.5,89,80,758,3
759.0,108,80,759,0
759.278,115,80,759,1
759.389,90,80,759,2
760.222,47,80,760,0
761.111,105,80,761,0
761.444,109,80,761,1
761.5,72,80,761,2
762.111,43,80,762,0
762.333,79,80,762,1
763.048,72,80,763,0
763.143,81,80,763,1
763.381,128,80,763,2
763.619,119,80,763,3
763.667,45,80,763,4
764.0,111,80,764,0
764.095,53,80,764,1
764.381,73,80,764,2
764.476,48,80,764,3
764.524,71,80,764,4
764.619,105,80,764,5
764.667,46,80,764,6
765.048,103,80,765,0
765.19,1,80,765,1
765.238,93,80,765,2
765.333,67,80,765,3
765.381,70,80,765,4
765.667,93,80,765,5
766.095,53,80,766,0
766.143,114,80,766,1
766.333,66,80,766,2
766.428,127,80,766,3
766.524,66,80,766,4
766.572,115,80,766,5
766.667,96,80,766,6
767.381,104,80,767,0
767.428,74,80,767,1
767.476,91,80,767,2
767.524,76,80,767,3
768.048,44,80,768,0
768.285,125,80,768,1
768.428,38,80,768,2
768.619,77,80,768,3
769.19,125,80,769,0
769.238,48,80,769,1
769.381,75,80,769,2
770.048,83,80,770,0
770.095,72,80,770,1
771.0,78,80,771,0
771.079,58,80,771,1
771.197,41,80,771,2
771.316,85,80,771,3
771.395,72,80,771,4
771.434,100,80,771,5
771.513,102,80,771,6
771.592,63,80,771,7
772.158,84,80,772,0
772.355,71,80,772,1
772.395,101,80,772,2
772.592,84,80,772,3
772.711,89,80,772,4
773.039,102,80,773,0
773.118,106,80,773,1
773.197,117,80,773,2
773.276,54,80,773,3
773.513,135,80,773,4
773.592,93,80,773,5
773.632,134,80,773,6
774.237,94,80,774,0
774.395,111,80,774,1
774.592,46,80,774,2
774.632,71,80,774,3
775.039,118,80,775,0
775.118,70,80,775,1
775.553,110,80,775,2
775.592,77,80,775,3
775.632,111,80,775,4
775.671,59,80,775,5
776.039,60,80,776,0
776.118,23,80,776,1
776.237,76,80,776,2
776.355,78,80,776,3
776.434,47,80,776,4
776.513,86,80,776,5
776.75,75,80,776,6
777.039,126,80,777,0
777.118,99,80,777,1
777.197,54,80,777,2
777.316,101,80,777,3
777.632,111,80,777,4
777.671,109,80,777,5
777.711,53,80,777,6
778.033,145,80,778,0
778.067,87,80,778,1
778.133,65,80,778,2
778.233,77,80,778,3
778.3,128,80,778,4
778.5,42,80,778,5
778.533,87,80,778,6
778.567,12,80,778,7
778.6,57,80,778,8
778.667,86,80,778,9
778.733,35,80,778,10
779.033,41,80,779,0
779.167,49,80,779,1
779.233,59,80,779,2
779.267,115,80,779,3
779.3,76,80,779,4
779.4,16,80,779,5
779.433,62,80,779,6
779.567,80,80,779,7
779.733,95,80,779,8
779.8,54,80,779,9
780.033,94,80,780,0
780.067,20,80,780,1
780.133,86,80,780,2
780.2,93,80,780,3
780.267,81,80,780,4
780.3,20,80,780,5
780.467,117,80,780,6
780.5,116,80,780,7
780.7,64,80,780,8
780.733,71,80,780,9
780.8,114,80,780,10
781.133,61,80,781,0
781.267,113,80,781,1
781.3,101,80,781,2
781.433,63,80,781,3
781.5,64,80,781,4
781.533,55,80,781,5
781.6,91,80,781,6
781.7,51,80,781,7
781.733,79,80,781,8
782.0,110,80,782,0
782.033,176,80,782,1
782.167,82,80,782,2
782.333,83,80,782,3
782.467,111,80,782,4
782.5,87,80,782,5
782.6,40,80,782,6
782.8,86,80,782,7
783.0,106,80,783,0
783.033,133,80,783,1
783.067,68,80,783,2
783.267,48,80,783,3
783.333,100,80,783,4
783.367,118,80,783,5
783.433,32,80,783,6
783.467,73,80,783,7
783.5,96,80,783,8
783.533,76,80,783,9
783.767,115,80,783,10
783.8,67,80,783,11
784.133,128,80,784,0
784.3,136,80,784,1
784.433,97,80,784,2
784.5,64,80,784,3
784.533,82,80,784,4
784.567,95,80,784,5
784.6,136,80,784,6
784.667,105,80,784,7
785.0,91,80,785,0
785.033,106,80,785,1
785.1,79,80,785,2
785.133,76,80,785,3
785.267,79,80,785,4
785.367,88,80,785,5
785.433,68,80,785,6
785.5,51,80,785,7
